current_stock,avg_daily_demand,lead_time_days,reorder_point,sales_last_30_days,stock_turnover_ratio,forecast_error,season,item_category,supplier_reliability,stock_status
427,53.67,6.85,396.87,1120.09,4.46,1.54,peak,essential,high,overstock
518,46.16,6.64,424.12,1151.6,4.28,0.35,peak,essential,high,overstock
424,52.02,5.12,396.9,1209.22,3.82,-16.7,peak,non-essential,high,overstock
438,49.82,3.21,399.48,1429.9,4.86,-4.09,peak,non-essential,high,overstock
359,40.24,6.68,322.04,1822.85,3.43,-7.61,off-peak,non-essential,high,overstock
407,49.55,7.65,403.8,1818.12,4.27,3.14,off-peak,essential,low,overstock
364,37.67,9.2,357.29,1005.43,3.87,0.48,peak,non-essential,high,overstock
402,63.91,2.5,375.58,1292.03,3.39,-5.36,off-peak,essential,high,overstock
605,36.44,4.75,368.27,1283.95,4.5,1.52,peak,non-essential,low,overstock
405,48.04,5.84,343.93,740.53,3.79,-7.12,peak,non-essential,low,overstock
763,39.58,6.99,307,1669.84,2.53,-5.22,peak,non-essential,high,overstock
549,55.7,6.71,345.89,1426.15,2.2,-3.55,off-peak,essential,low,overstock
518,46.69,6.76,399.34,1466.06,4.79,2.7,off-peak,essential,high,overstock
414,44.81,7.82,327.93,1903.76,2.78,7,off-peak,essential,high,overstock
570,58.53,5.19,394.67,1526.49,4.28,-2.93,off-peak,essential,low,overstock
442,50.29,8.87,386.85,1370.78,4.05,6.61,off-peak,essential,high,overstock
512,55.17,7.87,335.05,1671.62,3.63,0.24,off-peak,essential,low,overstock
756,40.19,6.36,419.44,1817.66,5.96,1.18,peak,essential,low,overstock
490,35.95,10.2,332.22,1588.94,4.18,-0.32,peak,essential,low,overstock
614,51.07,10.11,425.48,1706.76,4.76,-0.99,peak,essential,low,overstock
429,46.81,8.87,371.71,1456.33,4.28,2.2,peak,essential,high,overstock
496,56.26,0.96,349.21,1475.44,3.77,3.7,off-peak,essential,high,overstock
677,49.2,10.16,305.61,1533.91,3.98,-4.42,off-peak,essential,high,overstock
437,52.05,8.59,345.59,1274.06,5.46,-0.95,peak,non-essential,high,overstock
681,33.77,11.01,339.81,1329.58,5.09,8.35,off-peak,non-essential,low,overstock
570,68.88,9.47,287.09,1913.36,5.95,0.89,off-peak,non-essential,low,overstock
443,48.36,10.16,339.12,2102.39,4.22,1.43,off-peak,non-essential,low,overstock
563,56.98,8.76,309.81,1977.66,3.12,5.84,off-peak,essential,low,overstock
597,41.64,9.7,379.3,1103.02,3.56,-2.51,off-peak,non-essential,high,overstock
562,53.08,10.99,415.31,1074.04,2.81,-0.17,off-peak,non-essential,low,overstock
342,36.97,7.43,288.65,1142.79,4.77,4.08,peak,essential,low,overstock
427,54.52,3.86,435.62,1540.32,3.41,6.19,off-peak,essential,low,stockout
475,46.44,6.39,343.57,657.38,0.94,-11.83,off-peak,non-essential,low,overstock
492,50.29,7.78,301.25,1323.36,6.46,-3.68,peak,non-essential,low,overstock
562,56.98,7.15,387.89,1922.13,3.43,-4.99,peak,essential,high,overstock
517,37.67,4.51,327.68,1794.73,3.42,-0.62,peak,non-essential,high,overstock
366,43.16,3.74,345.91,1347.27,5.67,-4.61,peak,essential,high,overstock
538,54.57,5.52,329.79,1369.99,2.79,3.32,peak,non-essential,low,overstock
561,70.98,8.62,309.16,1670.17,5.14,0.86,peak,essential,low,overstock
555,48.62,10.16,386.2,1780.58,3.41,4.45,peak,essential,low,overstock
608,55.91,8.83,335.68,1340.06,2.68,4.77,peak,non-essential,low,overstock
583,48.93,9.11,278.17,1429.69,5.71,3.4,peak,non-essential,high,overstock
545,69.42,6.84,377.55,1330.2,4.92,-1.68,off-peak,non-essential,high,overstock
492,32.53,3.52,289.72,1100.6,4.92,0.52,off-peak,essential,low,overstock
333,50.95,6.09,292.34,1434.08,4.37,-2.3,peak,non-essential,low,overstock
542,33.74,6.48,409.63,1411.22,4.6,-6.82,peak,essential,high,overstock
520,24.93,6.01,290.18,1121.81,2.77,4.77,peak,essential,high,overstock
527,52.97,7.11,234.18,1693.82,4.11,-0.42,off-peak,non-essential,high,overstock
372,51.39,7.88,381.14,1645,3.07,-7.51,peak,non-essential,low,stockout
391,47.15,8.71,334.81,1708.72,2.61,2.68,off-peak,essential,low,overstock
605,48.94,6.44,339.12,1269.58,4.41,-1.12,off-peak,non-essential,low,overstock
496,80.98,3.19,334.27,904.93,5.16,-10.3,off-peak,essential,high,overstock
568,47.42,6.03,361.58,1640.2,3.62,-6.87,off-peak,essential,low,overstock
502,55.1,7.09,312.36,1300.77,3.79,-3.5,peak,non-essential,low,overstock
502,43.51,9.45,423.81,1232.8,2.86,1.05,peak,essential,high,overstock
593,52.95,5.86,276.19,1122.88,4.01,3.94,peak,essential,high,overstock
448,47.62,8.03,372.24,1417.4,4.76,3.77,peak,non-essential,high,overstock
509,45.89,7.58,382.11,1973.2,4.79,3.01,peak,essential,low,overstock
453,68.19,7.09,312.02,1348.37,4.55,-0.17,off-peak,essential,low,overstock
456,61.77,8.86,298.81,1173.06,3.38,8.61,off-peak,essential,high,overstock
469,51.37,5.68,400.86,1695.58,3.35,3.5,peak,non-essential,low,overstock
522,26.96,5.85,300.46,1551.84,4.8,1.11,off-peak,non-essential,low,overstock
452,46.39,6.98,319.67,864.21,4.81,2.83,off-peak,essential,low,overstock
625,77.03,5.72,394.37,1698.7,3.83,-2,peak,non-essential,high,overstock
410,47.69,8.02,351.74,2138.54,3.57,-0.29,off-peak,non-essential,high,overstock
481,61.03,5.57,260.14,719.84,5.17,-10.41,off-peak,non-essential,high,overstock
456,64.42,7.45,437.35,1129.29,3.64,-1.93,peak,non-essential,high,overstock
644,52.19,6.8,323.5,645.44,4.75,8.8,off-peak,essential,low,overstock
519,41.58,7.43,329.86,1477.41,3.86,0.74,peak,non-essential,low,overstock
603,25.65,6.08,362.79,1797.12,2.95,0.53,off-peak,non-essential,high,overstock
351,56.84,6.32,381.25,1531.65,5.61,4.99,off-peak,essential,high,stockout
526,41.85,7.19,448.06,1917.6,4.12,1.79,peak,essential,low,overstock
588,51.76,7.4,267,1749.17,3.29,-3.93,off-peak,non-essential,low,overstock
508,37.5,6.99,391.3,2010.64,2.61,0.12,off-peak,essential,high,overstock
606,47.35,10.41,387.15,1848.06,2.71,-5.68,peak,non-essential,low,overstock
448,50.34,5.02,343.14,1379.12,3.63,0.92,off-peak,essential,high,overstock
640,52.69,6.87,389.36,1520.02,5.93,-4.19,off-peak,essential,low,overstock
729,38.85,3.85,396.71,1239.4,3.42,4.64,peak,non-essential,high,overstock
463,61.97,7.74,280.9,1430.8,5.45,-2.55,peak,non-essential,low,overstock
455,44.03,4.77,437.49,1518.55,3.87,-4.12,off-peak,non-essential,high,overstock
645,33.26,6.44,272.06,1474.53,2.82,-0.56,off-peak,essential,high,overstock
657,48.91,6.26,293.23,1902.68,3.53,1.83,peak,non-essential,low,overstock
447,50.34,7.56,336.91,1400.95,2.72,-6.04,off-peak,essential,high,overstock
457,51.61,5.89,446.25,1220.37,3.14,-2.61,peak,essential,low,overstock
471,63.62,5.81,334.59,1239.12,3.11,0.53,off-peak,essential,high,overstock
365,47.64,9.87,348.4,1696.53,2.1,6.69,peak,non-essential,high,overstock
408,48.8,7.57,421.6,1079.06,5.51,-12.64,peak,essential,high,stockout
399,38.97,5.88,334.98,1439.64,4.21,3.08,peak,non-essential,high,overstock
423,58.21,6.5,291.08,1898.25,3.31,-1.92,peak,essential,high,overstock
496,51.84,10.29,329.14,1587.78,4.22,-2.47,off-peak,essential,high,overstock
523,45.8,6.53,418.54,1477.62,3.16,-3.41,off-peak,essential,low,overstock
655,30.95,5.62,353.54,1489.23,1.33,-1.82,peak,essential,high,overstock
400,64.44,5.63,446.53,1191.13,6.96,3.1,peak,essential,low,stockout
598,37.72,5.9,386.9,1242.86,4.19,-2.68,peak,non-essential,low,overstock
478,44.09,5.81,317.76,1441.45,3.41,8.29,off-peak,essential,low,overstock
495,53.58,4.44,352.55,1581.38,2.07,3.12,peak,non-essential,low,overstock
567,38.03,4.75,307.34,1784.45,2.51,0.99,off-peak,non-essential,low,overstock
387,35.06,5.34,316.58,1527.77,5.65,-0.83,off-peak,non-essential,low,overstock
538,28.76,8.18,573.95,1905.83,5.5,5.95,peak,essential,high,stockout
516,57.21,6.24,400.93,1981.56,4.75,6.68,off-peak,non-essential,low,overstock
549,44.55,6.59,393.05,1738.58,2.88,-5.81,off-peak,essential,high,overstock
528,79.27,9.54,318.84,1867.49,5.51,-3.51,peak,essential,high,overstock
745,40.06,9.59,428.48,1202.79,4.45,3.17,off-peak,non-essential,high,overstock
436,40.79,6.44,404.97,1155.24,4.65,4.68,peak,essential,high,overstock
446,44.35,5.74,444.08,1655.39,4.45,-1.5,off-peak,essential,high,overstock
437,52.43,5.27,441.66,1097.64,2.49,-3.71,peak,essential,low,stockout
444,45.3,8.39,276.05,1412.89,2.8,0.39,off-peak,essential,high,overstock
436,56.12,6.59,294.51,1731.36,3.49,7.38,off-peak,essential,high,overstock
618,40.21,6.23,299.81,1924.01,4.64,0.21,off-peak,non-essential,low,overstock
642,36.18,5.37,302.8,1423.74,2.62,-6.32,peak,non-essential,low,overstock
442,32.02,5.46,366.17,1305.02,3.82,0.55,off-peak,essential,high,overstock
416,27.76,7.64,321.66,1596.14,3.82,3.91,off-peak,essential,low,overstock
547,44.82,4.37,453.63,1177.94,4.79,-0.51,off-peak,non-essential,low,overstock
444,46.99,8.99,445.23,1448.02,4.67,6.29,peak,non-essential,high,stockout
563,43.69,5.93,349.68,1497.6,2.99,4.33,peak,non-essential,high,overstock
520,62.43,6.7,447.77,1491.6,5.45,-0.31,peak,essential,high,overstock
348,62.28,4.33,424.41,1526.55,2.84,0.22,off-peak,non-essential,high,stockout
654,46.65,6.98,327.46,1249.65,5.09,-9.21,off-peak,non-essential,low,overstock
679,32.06,6.34,249.54,1281.9,3.45,6.05,peak,non-essential,low,overstock
438,44.33,6.9,339.1,1275.87,4.16,-1.65,peak,essential,high,overstock
461,44,9.94,317.77,1013.97,4.23,-2,off-peak,non-essential,high,overstock
528,43.43,7.36,360.33,1602.55,4.2,-2.75,off-peak,essential,high,overstock
533,43.02,5.41,354.46,1768.4,4.67,2.28,off-peak,essential,high,overstock
565,43.47,5.58,353.15,1738.89,4.39,-5.64,peak,essential,high,overstock
701,46.13,8.19,376.18,1421.25,4.78,-4.92,off-peak,essential,high,overstock
482,43.64,9.6,289.37,1256.7,4.46,-0.26,peak,essential,low,overstock
420,52.08,7.56,370.57,1723.29,2.74,-3.13,peak,non-essential,high,overstock
362,53.6,8.38,328.02,1691.68,4.27,1.68,peak,essential,low,overstock
426,40.89,8.22,360,1565.23,3.44,-2.95,peak,essential,high,overstock
496,62.71,9.84,397.87,2023.29,2.89,7.98,off-peak,non-essential,low,overstock
679,40.2,3.1,288.78,1492.07,3.71,3.47,peak,non-essential,high,overstock
448,33.82,8.33,335.94,1422.93,4.18,3.4,off-peak,essential,low,overstock
522,53.81,8.97,344.07,1380.05,4.25,-3.02,peak,non-essential,low,overstock
498,41.83,4.32,324.29,1031.74,5.06,12.03,peak,non-essential,high,overstock
618,53.21,5.23,394.99,1698.4,5.31,-2.2,peak,essential,high,overstock
752,25.96,5.3,313.98,1468.35,4.34,-3.57,peak,essential,high,overstock
446,63.92,5.54,322.23,1652.98,4.52,3.53,off-peak,non-essential,high,overstock
451,56.72,6.04,314.5,2052.56,4.1,0.98,off-peak,non-essential,high,overstock
604,35,7.49,404.6,1382.77,4.77,-4.09,off-peak,essential,low,overstock
568,35.21,8.73,325.38,798.6,4.49,10.98,off-peak,non-essential,high,overstock
684,66.72,9.16,373,1644.32,3.95,4.88,peak,non-essential,low,overstock
558,42.63,5.32,448.79,1550.06,6.15,0.02,off-peak,essential,low,overstock
464,41.66,5.31,346.26,1280.26,3.45,12.01,off-peak,essential,high,overstock
559,27.34,9.63,405.6,1619.18,5.45,4.05,peak,essential,high,overstock
610,46.49,8.29,433.57,1735.83,2.65,-0.06,peak,non-essential,high,overstock
582,47.72,7.17,401.36,1216.02,4.81,11.41,peak,non-essential,high,overstock
550,57.15,7.95,349.16,1409.6,5.44,3.29,off-peak,essential,low,overstock
606,36.01,6.94,382.11,1943.03,2.09,3.08,off-peak,non-essential,low,overstock
616,34.8,8.05,285.63,1283.51,4.14,-1.93,peak,non-essential,low,overstock
638,54.51,6.33,311,1520,4.72,0.25,off-peak,essential,low,overstock
564,60.07,7.54,319.77,712.68,4.25,-2.05,peak,non-essential,high,overstock
483,34.29,3.98,462.03,1055.45,4.38,7.2,peak,essential,low,overstock
514,60.82,5.62,309.37,1547.26,4.14,-8.05,off-peak,essential,high,overstock
620,50.38,5.65,308.63,1868.4,2.91,6.83,peak,non-essential,low,overstock
418,60.92,6.25,297.8,1091.39,6.37,-4.39,off-peak,non-essential,low,overstock
536,49.3,5.15,377.99,1522.37,3.5,-0.29,peak,non-essential,low,overstock
460,24.78,5.93,357.13,1387.28,4.43,-1.48,peak,essential,low,overstock
502,48.48,3.97,404.34,1785.93,3.35,-2.6,peak,essential,high,overstock
627,60.6,8.1,383.56,1134.66,1.72,3.45,peak,non-essential,high,overstock
519,41.06,6.83,280.98,1629.02,3.08,-0.03,off-peak,essential,low,overstock
504,46.12,3.59,309.64,1303.89,2.55,-3.34,peak,non-essential,high,overstock
364,48.24,5.33,418.27,1566.91,5.09,0.77,peak,non-essential,low,stockout
574,21,7.67,339.84,1520.68,3.39,-3.48,off-peak,non-essential,low,overstock
564,66.71,5.91,409.38,1424.47,3.49,-2.69,peak,non-essential,low,overstock
716,40.99,5.61,342.52,1643.34,2.94,-7.49,off-peak,essential,high,overstock
469,55.06,6.85,301.62,1513.1,4.09,-2.25,off-peak,non-essential,low,overstock
521,49.13,7.69,334.84,1460.16,3.28,2.47,off-peak,essential,high,overstock
524,62.58,4.13,301.6,1393.08,4.99,0.19,peak,non-essential,low,overstock
657,54.06,8.1,321.72,1523.28,4.3,9.08,off-peak,essential,high,overstock
490,47.65,5.4,360.05,1566.61,3.43,13.06,peak,non-essential,low,overstock
527,41.06,6.96,375.58,1203.26,4.85,-2.32,off-peak,essential,low,overstock
560,57.98,6.93,270.49,1395.16,4.01,-4.17,off-peak,essential,high,overstock
518,31.27,5.95,349.13,1183.44,4.02,5.65,off-peak,non-essential,low,overstock
455,56.46,4.95,320.67,1488.05,2.54,1.68,peak,non-essential,low,overstock
519,39.01,6.43,317.58,1322.3,3.93,5.68,off-peak,essential,low,overstock
607,62.52,10.25,356.63,1731.23,4.32,1.99,off-peak,non-essential,low,overstock
397,51.61,4.28,322.48,1701.82,5.33,-0.97,peak,essential,low,overstock
513,56.44,10.38,419.11,1223.18,3.25,-0.94,off-peak,essential,high,overstock
429,50.82,6.48,409.4,1499.31,6.28,2.16,off-peak,essential,high,overstock
619,32.48,7.07,409.09,1691.55,4.56,-1.06,off-peak,non-essential,high,overstock
347,41.39,4.83,325.25,1447.41,2.48,6.1,peak,essential,low,overstock
444,56.72,5.46,301.88,1281.53,3.15,-6.51,off-peak,essential,high,overstock
537,51.67,5.99,354.1,1172.28,5.42,6.07,peak,essential,low,overstock
656,61.81,4.91,342.48,1756.28,5.24,-9.37,peak,non-essential,low,overstock
493,54.03,6.58,319.56,1770.81,4.02,0.73,peak,essential,high,overstock
444,40.33,6.19,291.21,1437.62,4.15,-1.66,off-peak,non-essential,low,overstock
688,42.04,10.7,347.92,1729.84,2.84,-7.58,off-peak,essential,high,overstock
355,51.03,4.67,329.8,610.44,5.32,-10.3,peak,non-essential,high,overstock
280,26.86,7.21,384.42,1898.27,3.01,-5.49,peak,essential,low,stockout
544,66.73,7.5,383.26,1452.92,4.84,0.23,peak,non-essential,high,overstock
449,54.42,4.86,405.04,1542.53,5.35,-3.01,off-peak,non-essential,high,overstock
397,62.27,8.37,287.04,1403.84,4.05,-5.2,off-peak,non-essential,low,overstock
570,34.19,6.2,370.05,1918.71,4.97,6.76,off-peak,non-essential,high,overstock
524,62.45,2.02,313.63,1181.78,5.85,-6.16,peak,non-essential,high,overstock
443,72.31,8.32,288.98,1942.34,4.27,3.4,peak,non-essential,low,overstock
371,36.79,4.77,328.57,1618.88,3.82,-4.44,peak,essential,high,overstock
587,57.71,4.9,403.44,1686.8,3.93,-5.61,off-peak,non-essential,low,overstock
565,50.01,8.38,331.38,1401.24,3.26,-3.02,off-peak,essential,low,overstock
490,34.56,6.31,428.27,1107.53,3.23,3.1,off-peak,essential,high,overstock
684,54.93,8.84,377.44,1779.15,4.44,-6.86,peak,non-essential,low,overstock
392,58.34,9.42,330.3,1593.42,3.84,1.44,off-peak,essential,low,overstock
347,43.99,5.71,408,1908.49,4.33,-4.8,off-peak,non-essential,high,stockout
430,61.66,8.59,372.27,1441.87,2.51,-3.9,peak,essential,low,overstock
495,33.33,5.49,303.37,1374.23,3.91,2,off-peak,non-essential,low,overstock
524,35.05,11.47,442.94,1916.43,5.03,10.87,off-peak,essential,high,overstock
475,51.37,5.61,362.97,2073.57,2.88,-4.56,off-peak,non-essential,high,overstock
535,50.25,9.05,350.94,1502.8,4.02,3.6,off-peak,non-essential,low,overstock
374,42.83,8.69,307.22,1274.17,2.15,-1.56,peak,non-essential,low,overstock
644,58.1,7.63,408.98,1743.16,2.69,-2.37,peak,essential,high,overstock
491,55.31,5.66,375.86,1423.79,4.81,5.36,peak,essential,low,overstock
611,58.58,6.7,381.46,1679.78,3.69,-4.22,peak,non-essential,high,overstock
534,48.77,2.69,324.62,1422.22,5.82,-5.77,off-peak,non-essential,low,overstock
545,56.03,7.45,391.71,1969.2,4.43,2.3,peak,essential,low,overstock
556,45.54,7.7,395.59,1290.15,4.53,7.97,peak,essential,low,overstock
544,70.54,7.27,316.56,1644.16,2.92,3.75,peak,essential,low,overstock
564,41.87,1.05,279.15,1353.39,3.61,-7.04,peak,essential,low,overstock
632,71.05,4.47,379.07,1415.55,3.27,-3.08,off-peak,essential,low,overstock
519,50.35,5.5,271.33,1376.38,2.93,4.9,peak,non-essential,high,overstock
570,36.24,7.58,357.6,1721.58,4.66,7.91,off-peak,non-essential,low,overstock
491,63.68,7.58,327.64,1775.51,4.86,1.14,off-peak,essential,low,overstock
644,51.26,6.66,410.93,1667.32,4.4,-2.9,off-peak,essential,low,overstock
432,58.51,8.27,330.36,1467.6,3.17,8.23,peak,non-essential,high,overstock
680,62.24,4.95,405.36,1542.05,4.33,-0.37,off-peak,non-essential,low,overstock
495,53.38,8.22,324.29,1769.32,2.09,-3.03,peak,essential,high,overstock
356,44.08,7.95,400,1778.79,5.32,-3.87,peak,essential,low,stockout
512,59.76,7.76,453.02,692.92,2.7,-5.98,off-peak,essential,high,overstock
431,50.01,6.64,296.6,1418.33,2.88,14.17,off-peak,non-essential,low,overstock
584,56.86,10.66,364.6,1432.72,4.12,7.1,off-peak,essential,low,overstock
434,28.46,7.99,487.44,1700.78,4.2,-3.28,off-peak,non-essential,low,stockout
455,54.47,5.06,353.33,1479.97,3.93,8.66,off-peak,essential,low,overstock
311,43.61,7.5,353.09,1715.76,2.89,2.67,off-peak,essential,low,stockout
454,66.53,8.5,389.42,1176.4,5.13,2.37,peak,non-essential,low,overstock
257,56.23,5.82,352.05,1578.02,2.31,-3.59,peak,essential,high,stockout
341,52.4,9.18,264.64,1770.06,2.52,-2.57,off-peak,non-essential,low,overstock
576,54.86,7.76,406.61,1057.69,3.89,-0.21,peak,essential,low,overstock
578,40.02,2.32,249.85,2254.09,2.74,-9.83,peak,non-essential,high,overstock
542,66.23,7.6,329.16,1857.27,5.22,-2.43,peak,non-essential,high,overstock
403,69.91,6.19,410.37,1500.41,2.82,0.02,peak,essential,low,stockout
495,53.93,8.07,332.17,1251.48,5.56,6.55,peak,essential,high,overstock
499,65.9,8.89,315.32,1447.47,5.04,-3.08,off-peak,non-essential,high,overstock
384,44.31,7.39,393.96,1525.14,5.24,4.06,off-peak,essential,high,stockout
650,42.03,10.33,307.44,1632.2,5.89,-10.3,peak,non-essential,high,overstock
587,50.41,6.64,288.89,1950.2,4.08,5.84,peak,non-essential,high,overstock
477,54.35,8.25,363.73,1357.17,2.99,-4.5,off-peak,essential,high,overstock
502,46.06,8.61,340.85,1668.81,3.9,0.65,off-peak,non-essential,high,overstock
520,55.38,6.81,287.82,1112.27,3.43,2.03,peak,essential,low,overstock
295,53.06,8.56,381.85,1375.92,3.29,1.05,off-peak,essential,low,stockout
475,40.02,5.81,373.22,1613.02,4.15,-0.53,off-peak,non-essential,low,overstock
431,55.19,6.15,332.01,1707.38,3.69,-6.21,peak,non-essential,high,overstock
399,58.64,4.38,335.43,1274.03,3.25,-4.45,peak,essential,low,overstock
471,51.71,7.48,373.52,1367.76,3.75,4.98,off-peak,non-essential,low,overstock
679,61.53,7.65,409.52,1938.17,4.55,-2.99,peak,non-essential,low,overstock
564,37.83,9.36,335.86,1848.57,4.96,-0.52,peak,essential,low,overstock
442,54.68,8.58,382.73,1562.54,2.4,-7.46,peak,essential,high,overstock
557,38.3,6.43,378.26,829.01,3.7,4.29,peak,essential,high,overstock
639,38.86,4.64,393.97,2253.34,3.86,-6.6,off-peak,non-essential,high,overstock
592,43.69,7.87,351.97,1494.02,2.82,4.58,peak,non-essential,high,overstock
505,40.58,9.22,304.38,1406.23,3.88,-5.31,off-peak,essential,high,overstock
435,44.52,8.51,326.88,1343.29,4.15,5.07,peak,essential,high,overstock
569,47.86,9.17,367.14,1612.91,4.52,0.05,peak,essential,low,overstock
539,58.37,6.58,440.92,1615.97,4.08,-2.79,peak,essential,low,overstock
589,46.79,6.07,325.8,1785.19,3.12,8,peak,non-essential,high,overstock
563,34.14,5.53,390.24,1222.18,6.01,-0.34,peak,non-essential,low,overstock
604,61.4,6.89,333.6,1406.25,4.83,-1.81,peak,essential,low,overstock
446,41.63,6.84,355.52,2109.16,4.55,4.55,peak,non-essential,high,overstock
631,49.41,7.41,425.77,1567.38,5,-7.4,peak,non-essential,low,overstock
519,54.47,6.74,388.21,1448.24,4.24,-12.64,off-peak,non-essential,high,overstock
707,52,6.73,287.94,1217.51,5.29,5.79,off-peak,essential,low,overstock
431,60.94,5.45,321.38,1651.78,4.06,-4.18,off-peak,essential,high,overstock
673,54.79,8.88,412.81,1809.31,4,4.32,off-peak,non-essential,high,overstock
519,41.39,7.15,357.09,1762.38,4.64,0.23,off-peak,essential,high,overstock
434,71.79,6.65,292.56,1422.36,5.58,-5.82,peak,essential,low,overstock
451,51.94,5.51,309.05,1608.38,5.51,3.04,peak,non-essential,low,overstock
467,48.53,4.34,385.17,2001.5,4.59,-2.05,peak,non-essential,low,overstock
542,59.64,9.62,399.72,1821.26,4.52,-5.39,peak,essential,low,overstock
552,52.49,8.11,350.89,1264.75,4.7,-5.26,off-peak,non-essential,high,overstock
442,53.99,3.75,473.77,736.2,4.99,-8.66,off-peak,non-essential,high,stockout
497,74.92,8.53,391.21,1589.03,5.3,2.02,off-peak,non-essential,low,overstock
714,47.25,8.84,337.83,1739.57,3.76,-4.68,off-peak,essential,low,overstock
672,46.82,7.25,309.21,1173.23,5.32,-0.17,peak,non-essential,low,overstock
543,51.17,10.2,301.26,1497.36,4.34,-0.91,peak,non-essential,high,overstock
503,60.72,7.43,366.77,1420.89,4.65,-4.71,peak,essential,low,overstock
512,34.93,4.17,325.56,1531.29,5.38,-7.61,off-peak,essential,high,overstock
561,30.34,7.73,433.69,1336.59,4.75,12.67,off-peak,essential,low,overstock
397,44.13,7.49,423.32,1887.15,4.92,-0.24,peak,essential,low,stockout
474,33.66,5.79,381.65,1544.39,3.61,9.12,peak,non-essential,low,overstock
333,45.75,8.15,291.05,1236.29,5.5,5.82,peak,essential,low,overstock
539,55.02,3.66,316.39,1775.24,4.7,-1.61,off-peak,essential,high,overstock
564,41.09,8.98,412.78,1120.74,4.13,0.9,off-peak,essential,high,overstock
451,35.73,5.24,321.85,1885.35,5.1,0.76,peak,non-essential,high,overstock
657,50.69,5.03,406.11,1797.32,6.59,9.22,off-peak,essential,high,overstock
377,58.63,6.77,373.73,1916.93,2.83,4.15,peak,essential,high,overstock
353,33.05,7.87,352.59,1452.53,3.2,-4.04,peak,non-essential,low,overstock
522,58.2,7.33,314.86,1351.17,6.69,1.76,peak,non-essential,low,overstock
604,58.17,5.51,345.29,1525.21,4.43,4.02,off-peak,non-essential,low,overstock
668,59.54,5.99,359.48,1474.67,4.19,-5.88,off-peak,non-essential,high,overstock
454,62.18,4.73,401.63,1304.18,3.88,2.47,off-peak,non-essential,high,overstock
607,72.02,6.55,305.71,1333.91,5.21,6.73,off-peak,non-essential,low,overstock
496,46.44,9.15,336.86,1390.09,6.61,-4.29,off-peak,non-essential,high,overstock
482,51.1,6.99,352.24,1149,3.33,-3.6,peak,essential,low,overstock
588,45.84,8.72,383.13,1703.39,3.9,5.8,peak,essential,low,overstock
565,50.02,9.91,304.58,1484.31,3.65,-1.77,off-peak,essential,low,overstock
342,65.33,5.82,284.17,1407.49,4.73,-4.91,off-peak,non-essential,high,overstock
647,36.55,6.63,383.7,1166.89,5.22,4.41,peak,non-essential,high,overstock
638,41.39,11.34,274.1,1151.89,5.62,2.88,off-peak,essential,high,overstock
437,63.77,9.89,414.25,2080.77,4.77,0.47,off-peak,non-essential,high,overstock
539,60.2,3.66,342.2,1311.82,6.52,5.62,off-peak,essential,low,overstock
549,46.37,7.77,272.62,1683.16,3.43,5.98,off-peak,essential,low,overstock
526,58.54,7,325.98,1548.79,3.17,-0.41,peak,essential,low,overstock
444,53.41,8.65,368.96,667.44,5.47,9.87,off-peak,non-essential,high,overstock
432,65,5.51,323.36,2037.74,4.12,7.92,peak,essential,high,overstock
497,50.75,5.32,351,1705.23,2.62,-9.92,off-peak,non-essential,high,overstock
617,60.26,5.65,387,1269.7,3.68,-5.15,off-peak,essential,low,overstock
554,76.42,5.86,339.89,1491.49,4.26,-11.28,peak,essential,high,overstock
462,55.98,8.63,303.15,1155.24,3.35,-1.62,peak,essential,high,overstock
577,50.49,4.64,335.05,2047.87,2.99,-6.06,off-peak,non-essential,high,overstock
215,57.22,5.75,420.74,1227.7,3.79,-4.07,peak,essential,low,stockout
614,46.35,3.42,434.25,1343.07,2.94,5.45,peak,essential,low,overstock
326,73.88,9.01,249,1281.13,4.64,-8.77,peak,non-essential,low,overstock
463,51.8,9.54,404.55,1524.11,2.06,0.65,off-peak,essential,low,overstock
388,47.27,6.35,362.51,1911.09,4.09,0.62,off-peak,essential,high,overstock
370,41.64,6.4,396.2,2036.81,4.52,-0.41,off-peak,essential,low,stockout
616,60.97,7.91,322.48,1380.3,3.91,0.65,off-peak,essential,high,overstock
453,58.67,9.95,261.59,1613.48,5.09,-11.16,peak,non-essential,low,overstock
534,45.03,7.82,379.22,1524.57,2.63,-4.05,off-peak,essential,low,overstock
495,55.76,5.6,302.95,1205.52,3.3,7.72,off-peak,essential,low,overstock
547,34.91,3.76,280.59,2226.77,3.67,-5.98,off-peak,non-essential,high,overstock
507,51.85,4.77,284.08,1908.83,4.71,8.33,peak,non-essential,low,overstock
371,54.53,7.15,380.05,1556.73,4.22,-7.03,peak,essential,low,stockout
599,67.07,5.69,356.97,1974.56,6.14,-7.64,off-peak,essential,high,overstock
450,42.29,7.39,389.12,1863.63,3.19,-4.76,peak,essential,high,overstock
344,37.22,5.89,383.45,1524.56,2.61,5.65,peak,non-essential,low,stockout
457,41.05,4.88,328.95,1597.79,5.79,-2.73,off-peak,non-essential,high,overstock
650,36.63,4.65,346.48,1953.64,2.57,1.73,peak,non-essential,low,overstock
585,63.37,10.12,324.43,1216.15,4.68,0.37,peak,essential,low,overstock
465,65.49,8.78,339.48,2002.11,3.02,-0.27,off-peak,essential,high,overstock
465,53.2,10.46,301.64,1432.47,1.93,6.37,off-peak,non-essential,low,overstock
